-12.373699;23.629295
-8.4773451;-7.668172
1.3293544;1.4591704
-12.057927;21.513058
-1.7226625;0.40658687
6.5066015;12.451064
-12.062572;22.116281
-14.064474;23.593595
-14.332975;23.378769
0.99119288;1.7113902
5.3155392;7.4028391
6.0049354;11.356412
-13.579779;21.949233
-13.621224;23.392398
-12.796763;23.438285
8.0422873;11.827645
5.9023509;3.0212162
-14.130537;23.026449
-12.869308;22.593663
3.6050547;4.8638086
-12.660607;22.562945
-7.5617554;-4.470396
-13.395447;23.162473
8.4721497;9.710679
-3.9222426;0.53239761
-12.785536;23.169191
-12.293151;22.846015
2.0291104;0.18978499
-3.2028642;-5.0669739
-12.833434;21.108888
3.6231093;0.26445417
-13.768654;22.47337
-12.339369;22.776448
-15.218995;25.021603
6.1057558;7.3962274
2.8572811;-2.3593915
-12.873549;23.413515
7.5358726;12.185461
1.7980815;4.0309625
-10.217414;21.305208
-2.8520883;0.89497794
-11.397165;22.153215
-11.343165;21.089675
5.4804317;6.1243982
-13.532589;23.702682
0.93161615;10.495863
-12.558212;23.771619
-11.986505;22.543643
-12.469984;21.591621
3.6703983;8.4037803
-14.834761;23.596429
-0.19947515;0.25217879
5.5149581;8.9019728
-13.375385;23.530535
2.8988183;7.9049556
3.4968915;4.563916
-12.993624;22.51279
-11.950155;22.76325
-10.907933;22.375062
-14.525752;24.301575
2.1878735;3.1118242
-11.89183;23.517106
-2.6786649;-1.8712288
2.3694145;3.4340445
1.8343092;4.6583285
-12.73114;22.834932
-12.798334;22.961596
-12.165673;22.512563
-12.565904;21.771944
-12.670725;23.289835
-11.758132;21.715853
-1.5236699;2.0514668
4.3415448;10.574286
-5.2804886;-4.5922721
-12.969452;22.680786
-3.4888395;-6.0791745
-12.587815;22.320133
12.25741;15.245382
-13.959887;23.740536
-13.025878;22.879215
0.37746908;-3.1839183
6.290744;9.039747
-12.684315;21.546377
4.725088;12.382409
2.2241616;1.6811474
-12.078126;22.33321
4.3624764;8.1405137
2.065922;2.4934774
-13.257185;23.45146
-13.917528;22.787221
-13.457055;23.988784
-13.655184;22.859056
1.8117044;4.6120862
-1.9761824;-0.97788165
1.8930057;1.956121
-12.756296;22.81419
-13.227538;21.66562
-14.976719;24.949025
-12.950227;22.765206
2.0460963;4.7700363
-12.456721;22.81261
-12.70897;21.901145
-13.467909;22.761288
-14.22842;24.45469
-15.232368;24.857798
1.9201345;3.012074
10.569435;13.481553
-12.481015;22.913403
2.2375366;8.8596688
-14.248465;24.843968
-13.354102;23.785467
-13.995212;24.806722
-13.086046;23.140471
-0.62832563;4.3015083
-13.084205;24.210352
-0.068210605;0.52588019
4.213453;3.0032436
-7.4761161;-11.689745
-13.251823;22.996904
6.4504206;14.692482
9.4417381;10.650039
-12.168617;23.003868
-6.9509582;-7.7314019
4.3873057;3.4531862
-0.36074174;-0.23312565
-12.660032;22.913114
-14.520813;23.197835
-13.823769;24.152721
-2.2103534;-7.0875007
-12.646363;22.749387
-12.102626;23.243661
-13.349627;23.613418
-4.2793969;-6.6346194
0.88062622;-1.8721567
-3.9238223;-2.1676592
-0.40159821;0.84711543
-12.527671;23.433341
1.6086873;6.9578107
-12.329527;22.845023
-12.245018;22.406158
-14.165636;24.324752
-13.524781;22.448483
7.5838493;11.877559
0.97228099;1.3970054
-12.213915;23.999051
9.5540882;6.0086712
-10.638076;21.876648
-12.263035;22.552818
1.316507;-1.5988139
-12.838468;22.713672
1.1516414;0.1928755
-12.751738;22.722413
2.0764227;4.7589623
3.4542224;-0.16981308
-12.199655;22.736993
-10.900063;21.84608
-1.8461592;5.1384346
-2.5577573;-2.1005363
-14.701396;24.059821
-13.718552;23.149382
-14.040303;22.696717
3.4407027;-0.46237809
-11.747308;21.977514
-12.196351;22.333843
-1.0418945;-0.49069093
-10.104048;21.432974
-12.701195;22.01143
-1.6044436;0.033804254
-13.189141;23.642938
-12.885995;22.815356
-13.481365;23.619773
2.1667351;4.2222248
-1.1002146;4.0867309
-13.718458;23.145256
0.55676747;0.053084244
-13.103371;23.0192
-11.298247;22.680482
-12.17511;21.615625
-1.6623473;-5.4227814
4.2885503;5.8474074
-12.205206;21.543861
-13.397232;24.400354
-12.795702;21.217944
-11.913514;23.340279
-12.979839;23.47183
2.1106371;3.738867
-2.2000533;0.28569331
-3.1926039;-9.9999867
-1.6702871;-0.7346045
-7.1876061;-3.7367994
-13.072641;22.571631
-13.843578;21.716402
3.3480564;2.9043864
7.1139027;8.6557108
-4.9672176;-4.6121218
-11.856425;22.634374
-13.118306;22.165059
-14.349491;25.232495
-13.040811;22.505596
-10.890199;-11.28711
6.8616716;3.3034334
-12.660696;22.69952
-14.486402;25.000011
1.304206;-0.11655327
-12.242796;23.198887
0.94001806;3.8226893
-12.125886;21.815887
-14.151096;24.465616
-12.92635;23.213607
-5.573381;-4.5799745
-0.068538915;2.7906609
-13.214153;24.091606
-1.1217086;1.1857283
5.3674777;1.9557815
-11.33872;21.655391
2.3887783;8.7553308
-13.406095;23.794214
-11.986914;21.262723
-12.44526;22.057554
-13.135504;23.324209
-11.631104;22.161344
-14.121856;23.076958
-12.393719;22.369921
-14.53297;25.46905
1.8080069;4.8064217
-14.152559;24.730271
-12.85332;22.926972
-13.021753;23.508859
-2.1454533;-3.6976146
3.479206;3.3134018
-1.9197825;-3.7820681
4.8730945;10.025534
-11.560402;22.891803
-14.676007;23.750042
-12.505162;23.958116
2.8551222;6.567795
-12.218479;22.369601
6.2056488;4.6096838
-5.6966168;-3.9281347
-12.44907;22.303007
-11.913983;22.66381
-0.81191343;-2.6258352
-2.0676822;-3.0377475
-4.8005371;-5.5117245
-12.29853;21.809186
3.4797632;4.4060062
-9.669415;21.616815
8.4367885;11.079793
7.5673755;12.593598
-12.057344;21.440575
9.9484957;11.661213
-4.3566702;-6.9292769
-13.469815;24.298257
-12.312469;22.498387
-0.70607182;-5.2094956
-1.637253;4.73419
-11.408504;21.290008
1.6352924;3.0252948
-0.58112702;-0.95838528
-12.196211;21.748103
3.4012361;6.5603427
-10.540787;21.324069
-13.8907;23.918128
3.9376978;4.3733062
-0.12027508;1.5809753
-13.85192;24.010219
-12.90135;23.117328
-13.185702;23.788523
1.3032584;1.0474816
-13.702348;23.080507
-14.199149;24.228204
4.4387923;0.88126111
2.2525564;7.0179975
-13.483278;23.725608
5.4759316;2.1152061
-5.4864635;-3.4801955
-13.577164;23.241233
-14.455122;23.86087
2.2369933;3.0208556
-13.969285;23.929488
4.1747217;9.7853707
-15.171298;24.52259
4.6043307;6.4688343
-12.475087;22.289449
5.1457792;5.9577428
14.379423;15.239849
-11.411009;20.091174
2.9193082;0.4385412
3.5299576;7.0669469
6.3044113;9.0521889
-13.372854;22.120444
-12.115005;22.701864
-0.6100224;1.3202777
-14.455361;24.157055
-13.446126;23.871537
-4.0391202;-5.8047352
-3.2451254;-4.8852129
-0.45577297;1.3274419
4.983063;14.184208
-2.9835749;-1.8109539
-1.5326866;3.2238973
-13.227952;23.005622
14.913938;18.414465
-12.302002;22.383734
-12.944857;22.969887
-13.074688;23.736471
7.3952757;10.665817
-13.721785;23.436528
12.218187;13.236236
3.5942679;9.481045
-6.2936979;-0.82990673
-13.555907;24.767601
-6.0107461;-1.6305899
6.1187722;12.046527
-13.800874;24.018651
4.1302655;3.3335557
-12.709619;22.802457
-12.193392;22.927012
-0.66930071;1.5327778
-13.190366;22.677866
3.0533076;2.202745
-6.4007582;-4.4800057
-12.248594;21.217143
8.5636248;12.426425
5.8294801;5.3655295
-13.124638;24.003203
-13.10238;23.289561
-14.253171;23.660769
-13.157394;22.556948
-2.198139;3.8882551
7.0458172;10.231869
-13.440395;23.247445
-5.096481;-4.3037363
-14.006284;23.423952
2.0476424;2.1614326
0.32456963;2.5675272
4.5126041;1.9051535
-12.392133;23.248792
-2.9756942;-2.5257026
-12.712229;22.511842
-0.87723436;-4.920361
3.642036;3.4186647
1.1160034;1.8718596
-13.524205;24.423213
4.6996336;-1.8709718
-12.873167;22.816024
2.8764028;7.2361632
4.4737542;7.5947605
-11.442615;22.262647
1.9737017;8.6425292
-12.40278;22.918215
9.5719938;6.1060612
-13.636672;23.950983
-11.57783;21.440671
3.3304264;3.4696155
-14.543662;24.394833
10.063545;14.953285
3.4742578;4.6518999
-14.069063;23.950456
5.1481583;4.1108783
-2.6557535;-6.6053696
-13.043116;24.823139
-15.474854;25.019806
-13.560362;23.892723
4.9675358;3.5672469
-1.5800059;-5.269919
6.7273144;14.269702
-12.679674;22.683304
-1.6507242;-0.89617071
-13.440212;22.712209
-12.606655;21.782239
-12.064208;21.17219
-13.016643;21.83512
-13.167631;21.797413
5.5284088;6.3490897
-3.0109825;-2.3785282
-4.8277312;-5.0709683
-13.826254;23.816111
-12.879635;22.374364
-14.491999;23.750194
0.4866443;-3.7196051
4.430446;4.7087968
4.7567189;9.9258018
-11.153051;21.313275
1.404153;4.5095654
-13.860265;23.727036
6.3190397;14.055394
5.8313074;8.6246405
-1.6214106;-0.71448065
-11.547747;22.75717
-13.707416;23.523868
-13.366758;23.109351
-12.554866;22.185783
-12.56266;22.855972
-13.477353;22.758307
-13.317511;23.527705
5.372732;8.8027134
-1.8023253;1.2656199
-14.653469;23.661284
-14.527241;23.530138
0.55400492;-0.3849473
0.33296625;1.8928539
-14.575409;24.504171
-12.489382;23.377797
-12.399436;22.936349
3.2250941;8.606471
-13.520396;24.306463
-10.955858;21.655258
-13.034359;22.767506
-12.822123;22.459856
-12.855577;23.082027
5.7834347;8.3947984
-13.861545;24.309438
-3.240855;-0.31567479
10.314954;13.930924
-11.561135;23.241318
-12.097607;22.386607
-12.95385;21.894916
2.1056938;2.2049716
-5.3831994;-7.3577022
-4.4556104;-1.7999852
-13.540078;24.286069
-12.777129;23.212749
5.5515142;5.7618983
3.2340939;4.8045488
-13.130397;22.839155
-13.891541;23.121144
-11.746422;22.52529
1.4922854;0.29707909
-13.086125;21.471345
-2.3724794;-3.5527637
-14.732125;24.558576
-13.215269;22.607979
-11.982496;22.660831
6.3740171;8.7706833
2.147316;4.7460403
-4.741846;-6.2829286
-13.475825;23.14913
-4.9377653;-8.0824327
-13.103841;21.469463
2.8941412;6.1712935
7.192169;8.8476601
-4.3499823;-7.1599351
-11.767118;21.663305
6.5753571;10.223001
-11.443869;22.968418
-12.490683;22.586602
3.3702241;4.6595628
-11.630007;21.692723
-12.529244;23.256998
1.6177999;-1.5449925
-14.302303;25.248493
7.5144607;10.63908
-14.134769;23.945735
-3.7696188;-4.1288858
