2.2856199;0.020566231;6.0689334
3.5979488;-8.2893086;-3.6026296
4.9897719;-5.9188124;-4.4974835
5.3046589;-3.9932938;-11.47696
4.7407608;-6.272726;-4.8959974
3.0045265;0.034509082;-1.7262839
3.6411068;5.9384995;-0.37501747
-1.3142264;5.344508;-0.075468987
5.4012628;-7.292769;-4.0456357
6.4673469;-3.0437162;-4.1573453
2.9161084;-1.0707867;4.3166769
4.1200335;-4.9750439;-1.8619332
3.3343319;3.2351967;5.668297
-1.6361082;0.78906513;12.486964
4.5132683;6.4336428;0.13162886
-1.1910804;0.59821347;5.2181551
0.52465862;-0.43389413;4.6769075
0.7487462;0.62889596;-1.7335625
3.0972837;1.2162527;-0.96593127
-4.5480141;-0.0085084953;8.6200046
4.6949501;-6.9013528;1.8871925
3.3274369;-5.2700429;-6.3923287
1.9268464;1.5501684;2.2578077
-1.1924621;2.5808561;-0.56502986
4.6830535;-6.7590744;-0.25888401
5.0212412;1.4078584;-3.0810661
4.6725903;-0.51164533;0.30453947
-1.8329706;0.37172224;3.1053496
1.5641198;0.15165819;7.4717105
3.0049907;1.4391888;0.75283985
3.5548775;1.8171635;1.844007
-1.9670398;2.5707384;6.3918884
4.3418767;-5.8658542;-0.35668541
3.5132752;1.9078024;-0.29495318
-2.4686323;3.0070617;6.4537425
4.8774554;2.194932;-0.12805342
-1.9159551;3.614929;2.0710272
4.7209715;-6.1263365;-3.1041224
4.3487773;-7.7062058;-1.2512707
-1.9768062;1.4334134;1.6411168
-1.5639998;-0.45401153;2.9166407
3.9244964;3.239187;0.47567468
3.648075;4.8769995;5.3940501
2.0454229;0.9625653;2.0270301
2.4034535;0.65312355;2.5805811
4.6722992;-3.5474958;-2.8105474
-2.6501491;1.0943472;5.8067199
-1.4451827;1.2206531;8.4879629
-1.6644825;1.4152136;4.7286233
4.5330599;-8.6076497;-5.1327358
4.4597727;-4.4668922;-4.5039218
5.7938083;-4.7490777;-6.7141164
4.7327496;-8.0616078;-2.9802004
-1.5479789;2.478878;1.7283525
-1.6377826;1.0954459;3.60853
-3.5469497;-1.7130878;5.4662759
3.0686242;-0.99843594;-0.91652196
0.15744052;2.4382103;2.5088036
-2.3149501;1.3401001;1.381169
5.5796816;-6.244234;-6.6079606
